"4 DIGIT CODE","4 DIGIT DESCRIPTION"
"0111","WHEAT"
"0112","RICE"
"0115","CORN"
"0116","SOYBEANS"
"0119","CASH GRAINS, NEC"
"0131","COTTON"
"0132","TOBACCO"
"0133","SUGARCANE AND SUGAR BEETS"
"0134","IRISH POTATOES"
"0139","FIELD CROPS, EXCEPT CASH GRAIN"
"0161","VEGETABLES AND MELONS"
"0171","BERRY CROPS"
"0172","GRAPES"
"0173","TREE NUTS"
"0174","CITRUS FRUITS"
"0175","DECIDUOUS TREE FRUITS"
"0179","FRUITS AND TREE NUTS, NEC"
"0181","ORNAMENTAL NURSERY PRODUCTS"
"0182","FOOD CROPS GROWN UNDER COVER"
"0191","GENERAL FARMS, PRIMARILY CROP"
"0211","BEEF CATTLE FEEDLOTS"
"0212","BEEF CATTLE, EXCEPT FEEDLOTS"
"0213","HOGS"
"0214","SHEEP AND GOATS"
"0219","GENERAL LIVESTOCK, NEC"
"0241","DAIRY FARMS"
"0251","BROILER, FRYER, AND ROASTER CHICKENS"
"0252","CHICKEN EGGS"
"0253","TURKEYS AND TURKEY EGGS"
"0254","POULTRY HATCHERIES"
"0259","POULTRY AND EGGS, NEC"
"0271","FUR-BEARING ANIMALS AND RABBITS"
"0272","HORSES AND OTHER EQUINES"
"0273","ANIMAL AQUACULTURE"
"0279","ANIMAL SPECIALTIES, NEC"
"0291","GENERAL FARMS, PRIMARILY ANIMALS"
"0711","SOIL PREPARATION SERVICES"
"0721","CROP PLANTING AND PROTECTION"
"0722","CROP HARVESTING"
"0723","CROP PREPARATION SERVICES FOR MARKET"
"0724","COTTON GINNING"
"0741","VETERINARY SERVICES FOR LIVESTOCK"
"0742","VETERINARY SERVICES, SPECIALTIES"
"0751","LIVESTOCK SERVICES, EXCEPT VETERINARY"
"0752","ANIMAL SPECIALTY SERVICES"
"0761","FARM LABOR CONTRACTORS"
"0762","FARM MANAGEMENT SERVICES"
"0781","LANDSCAPE COUNSELING AND PLANNING"
"0782","LAWN AND GARDEN SERVICES"
"0783","ORNAMENTAL SHRUB AND TREE SERVICES"
"0811","TIMBER TRACTS"
"0831","FOREST PRODUCTS"
"0851","FORESTRY SERVICES"
"0912","FINFISH"
"0913","SHELLFISH"
"0919","MISCELLANEOUS MARINE PRODUCTS"
"0921","FISH HATCHERIES AND PRESERVES"
"0971","HUNTING, TRAPPING, GAME PROPAGATION"
"1011","IRON ORES"
"1021","COPPER ORES"
"1031","LEAD AND ZINC ORES"
"1041","GOLD ORES"
"1044","SILVER ORES"
"1061","FERROALLOY ORES, EXCEPT VANADIUM"
"1081","METAL MINING SERVICES"
"1094","URANIUM-RADIUM-VANADIUM ORES"
"1099","METAL ORES, NEC"
"1221","BITUMINOUS COAL AND LIGNITE-SURFACE MINING"
"1222","BITUMINOUS COAL-UNDERGROUND MINING"
"1231","ANTHRACITE MINING"
"1241","COAL MINING SERVICES"
"1311","CRUDE PETROLEUM AND NATURAL GAS"
"1321","NATURAL GAS LIQUIDS"
"1381","DRILLING OIL AND GAS WELLS"
"1382","OIL AND GAS EXPLORATION SERVICES"
"1389","OIL AND GAS FIELD SERVICES, NEC"
"1411","DIMENSION STONE"
"1422","CRUSHED AND BROKEN LIMESTONE"
"1423","CRUSHED AND BROKEN GRANITE"
"1429","CRUSHED AND BROKEN STONE, NEC"
"1442","CONSTRUCTION SAND AND GRAVEL"
"1446","INDUSTRIAL SAND"
"1455","KAOLIN AND BALL CLAY"
"1459","CLAY AND RELATED MINERALS, NEC"
"1474","POTASH, SODA, AND BORATE MINERALS"
"1475","PHOSPHATE ROCK"
"1479","CHEMICAL AND FERTILIZER MINING"
"1481","NONMETALLIC MINERAL SERVICES"
"1499","MISCELLANEOUS NONMETALLIC MINING"
"1521","SINGLE-FAMILY HOUSING CONSTRUCTION"
"1522","RESIDENTIAL CONSTRUCTION, NEC"
"1531","OPERATIVE BUILDERS"
"1541","INDUSTRIAL BUILDINGS AND WAREHOUSES"
"1542","NONRESIDENTIAL CONSTRUCTION, NEC"
"1611","HIGHWAY AND STREET CONSTRUCTION"
"1622","BRIDGE, TUNNEL, AND ELEVATED HIGHWAY"
"1623","WATER, SEWER, AND UTILITY LINES"
"1629","HEAVY CONSTRUCTION, NEC"
"1711","PLUMBING, HEATING, AIR-CONDITIONING"
"1721","PAINTING AND PAPER HANGING"
"1731","ELECTRICAL WORK"
"1741","MASONRY AND OTHER STONEWORK"
"1742","PLASTERING, DRYWALL, AND INSULATION"
"1743","TERRAZZO, TILE, MARBLE, MOSAIC WORK"
"1751","CARPENTRY WORK"
"1752","FLOOR LAYING AND FLOOR WORK, NEC"
"1761","ROOFING, SIDING, AND SHEETMETAL WORK"
"1771","CONCRETE WORK"
"1781","WATER WELL DRILLING"
"1791","STRUCTURAL STEEL ERECTION"
"1793","GLASS AND GLAZING WORK"
"1794","EXCAVATION WORK"
"1795","WRECKING AND DEMOLITION WORK"
"1796","INSTALLING BUILDING EQUIPMENT"
"1799","SPECIAL TRADE CONTRACTORS, NEC"
"2011","MEAT PACKING PLANTS"
"2013","SAUSAGES AND OTHER PREPARED MEATS"
"2015","POULTRY SLAUGHTERING AND PROCESSING"
"2021","CREAMERY BUTTER"
"2022","CHEESE; NATURAL AND PROCESSED"
"2023","DRY, CONDENSED, EVAPORATED PRODUCTS"
"2024","ICE CREAM AND FROZEN DESERTS"
"2026","FLUID MILK"
"2032","CANNED SPECIALTIES"
"2033","CANNED FRUITS AND SPECIALTIES"
"2034","DEHYDRATED FRUITS, VEGETABLES, SOUPS"
"2035","PICKLES, SAUCES, AND SALAD DRESSINGS"
"2037","FROZEN FRUITS AND VEGETABLES"
"2038","FROZEN SPECIALTIES, NEC"
"2041","FLOUR AND OTHER GRAIN MILL PRODUCTS"
"2043","CEREAL BREAKFAST FOODS"
"2044","RICE MILLING"
"2045","PREPARED FLOUR MIXES AND DOUGHS"
"2046","WET CORN MILLING"
"2047","DOG AND CAT FOOD"
"2048","PREPARED FEEDS, NEC"
"2051","BREAD, CAKE, AND RELATED PRODUCTS"
"2052","COOKIES AND CRACKERS"
"2053","FROZEN BAKERY PRODUCTS, EXCEPT BREAD"
"2061","RAW CANE SUGAR"
"2062","CANE SUGAR REFINING"
"2063","BEET SUGAR"
"2064","CANDY AND OTHER CONFECTIONERY PRODUCTS"
"2066","CHOCOLATE AND COCOA PRODUCTS"
"2067","CHEWING GUM"
"2068","SALTED AND ROASTED NUTS AND SEEDS"
"2074","COTTONSEED OIL MILLS"
"2075","SOYBEAN OIL MILLS"
"2076","VEGETABLE OIL MILLS, NEC"
"2077","ANIMAL AND MARINE FATS AND OILS"
"2079","EDIBLE FATS AND OILS"
"2082","MALT BEVERAGES"
"2083","MALT"
"2084","WINES, BRANDY, AND BRANDY SPIRITS"
"2085","DISTILLED AND BLENDED LIQUORS"
"2086","BOTTLED AND CANNED SOFT DRINKS"
"2087","FLAVORING EXTRACTS AND SYRUPS, NEC"
"2091","CANNED AND CURED FISH AND SEAFOODS"
"2092","FRESH OR FROZEN PACKAGED FISH"
"2095","ROASTED COFFEE"
"2096","POTATO CHIPS AND SIMILAR SNACKS"
"2097","MANUFACTURED ICE"
"2098","MACARONI AND SPAGHETTI"
"2099","FOOD PREPARATIONS, NEC"
"2111","CIGARETTES"
"2121","CIGARS"
"2131","CHEWING AND SMOKING TOBACCO"
"2141","TOBACCO STEMMING AND REDRYING"
"2211","BROADWOVEN FABRIC MILLS, COTTON"
"2221","BROADWOVEN FABRIC MILLS, MANMADE"
"2231","BROADWOVEN FABRIC MILLS, WOOL"
"2241","NARROW FABRIC MILLS"
"2251","WOMEN'S HOSIERY, EXCEPT SOCKS"
"2252","HOSIERY, NEC"
"2253","KNIT OUTERWEAR MILLS"
"2254","KNIT UNDERWEAR MILLS"
"2257","WEFT KNIT FABRIC MILLS"
"2258","LACE AND WARP KNIT FABRIC MILLS"
"2259","KNITTING MILLS, NEC"
"2261","FINISHING PLANTS, COTTON"
